;j1;j2;j3;j4;j5;j6;j7;j8;;;;
pag: 1 C1;C;E;F;C;E;F;F;C;;;;
pag: 1 C2;C;E;F;C;F;C;F;E;;;;
pag: 1 C3;C;C;F;C;C;E;F;C;;;;
pag: 1 C4;C;F;F;C;F;F;E;E;;;;
pag: 1 C5;C;E;F;C;F;C;F;F;;;;
pag: 1 C6;E;F;F;C;F;F;E;F;;;;
pag: 1 C7;E;E;F;C;E;F;F;E;;;;
pag: 1 C8;C;E;F;C;F;F;F;F;;;;
pag: 1 C9;C;C;F;C;E;F;F;F;;;;
pag: 1 C10;E;F;F;C;F;F;F;F;;;;
pag: 1 C11;E;C;F;C;E;F;F;F;;;;
pag: 1 C12;C;C;F;C;C;F;F;C;;;;
pag: 1 C13;C;C;F;C;F;E;F;F;;;;
pag: 1 C14;F;F;F;C;E;F;C;F;;;;
pag: 1 C15;C;E;F;E;C;C;F;F;;;;
pag: 1 C16;E;C;F;C;E;C;E;F;;;;
pag: 1 C17;E;C;E;C;F;E;F;E;;;;
pag: 1 C18;C;C;F;C;E;E;F;F;;;;
pag: 1 C19;F;E;E;C;F;E;C;F;;;;
pag: 1 C20;C;C;F;C;F;E;F;F;;;;
pag: 1 C21;C;E;F;C;C;E;F;F;;;;
pag: 1 C22;C;C;F;C;C;E;E;E;;;;
pag: 1 C23;C;C;F;C;E;F;F;F;;;;
pag: 1 C24;E;C;F;C;E;C;F;F;;;;
pag: 2 C1;C;C;F;C;C;F;F;F;;;;
pag: 2 C2;E;C;F;C;C;F;F;F;;;;
pag: 2 C3;F;C;F;C;C;F;F;F;;;;
pag: 2 C4;C;F;F;C;C;F;F;F;;;;
pag: 2 C5;C;E;F;C;C;F;F;F;;;;
pag: 2 C6;E;E;F;C;C;F;F;F;;;;
pag: 2 C7;F;E;F;C;C;F;F;F;;;;
pag: 2 C8;E;F;F;C;C;F;F;F;;;;
pag: 2 C9;F;F;F;C;C;F;F;F;;;;
pag: 2 C10;C;C;F;C;C;F;F;E;;;;
pag: 2 C11;E;C;F;C;C;F;F;E;;;;
pag: 2 C12;F;C;F;C;C;F;F;E;;;;
pag: 2 C13;C;F;F;C;C;F;F;E;;;;
pag: 2 C14;C;E;F;C;C;F;F;E;;;;
pag: 2 C15;E;E;F;C;C;F;F;E;;;;
pag: 2 C16;F;E;F;C;C;F;F;E;;;;
pag: 2 C17;E;F;F;C;C;F;F;E;;;;
pag: 2 C18;F;F;F;C;C;F;F;E;;;;
pag: 2 C19;C;C;F;C;F;F;F;F;;;;
pag: 2 C20;F;C;F;C;F;F;F;F;;;;
pag: 2 C21;C;F;F;C;F;F;C;F;;;;
pag: 2 C22;C;C;F;C;F;F;C;F;;;;
pag: 2 C23;C;F;F;C;F;F;F;F;;;;
pag: 2 C24;F;F;F;C;F;F;F;F;;;;
pag: 3 C1;C;C;E;C;C;C;E;F;;;;
pag: 3 C2;F;F;F;F;F;F;F;F;;;;
pag: 3 C3;E;E;F;C;F;F;F;F;;;;
pag: 3 C4;C;C;F;C;E;E;F;F;;;;
pag: 3 C5;C;C;F;C;F;E;F;F;;;;
pag: 3 C6;E;E;F;C;E;E;E;E;;;;
pag: 3 C7;C;C;F;C;E;C;E;C;;;;
pag: 3 C8;C;C;F;C;E;F;E;F;;;;
pag: 3 C9;F;C;C;C;F;F;E;F;;;;
